post_id	span	span_label	post_hs_label
18112013_gab	the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	-1	mixed
18112013_gab	the brain washing of the media	0	non-toxic
18112013_gab	they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	3	toxic
18112013_gab	they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	3	toxic
18112013_gab	they	0	non-toxic
18112013_gab	date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	3	toxic
18119502_gab	perhaps the men in question prefer women who do not dress like streetwalkers	-1	mixed
18119502_gab	perhaps	0	non-toxic
18119502_gab	the men in question	0	non-toxic
18119502_gab	prefer women who do not dress like streetwalkers	-1	mixed
18119502_gab	prefer	0	non-toxic
18119502_gab	women who do not dress like streetwalkers	5	toxic
18120004_gab	where are all the conservative white men where are all the white women defending men from women committing perjury in the divorce courts oh that right they are cheering as men commit suicide screw you bitches look after yourselves mgtow	-1	mixed
18120004_gab	where are all the conservative white men where are all the white women defending men from women committing perjury in the divorce courts	0	non-toxic
18120004_gab	oh	0	non-toxic
18120004_gab	that right	0	non-toxic
18120004_gab	they	0	non-toxic
18120004_gab	are cheering as men commit suicide screw you bitches look after yourselves mgtow	-1	mixed
18120004_gab	are	0	non-toxic
18120004_gab	cheering as men commit suicide screw you bitches look after yourselves mgtow	-1	mixed
18120004_gab	cheering	3	toxic
18120004_gab	as men commit suicide screw you bitches look after yourselves mgtow	-1	mixed
18120004_gab	as	0	non-toxic
18120004_gab	men commit suicide screw you bitches look after yourselves mgtow	-1	mixed
18120004_gab	men	0	toxic
18120004_gab	commit suicide screw you bitches look after yourselves mgtow	-1	mixed
18120004_gab	commit	3	toxic
18120004_gab	suicide	3	toxic
18120004_gab	screw	5	toxic
18120004_gab	you bitches look after yourselves mgtow	-1	mixed
18120004_gab	you bitches look after yourselves mgtow	-1	mixed
18120004_gab	you bitches	5	toxic
18120004_gab	look after yourselves mgtow	0	non-toxic
18154601_gab	too bad you are such a retard and you muted me cuz i caught you saying dumbass shit	-1	mixed
18154601_gab	too bad you are such a retard	-1	mixed
18154601_gab	too bad you are such a retard	-1	mixed
18154601_gab	too bad	0	non-toxic
18154601_gab	you are such a retard	5	toxic
18154601_gab	you	0	non-toxic
18154601_gab	are such a retard	5	toxic
18154601_gab	are	0	non-toxic
18154601_gab	such a retard	5	toxic
18154601_gab	such	0	non-toxic
18154601_gab	a	0	non-toxic
18154601_gab	retard	5	toxic
18154601_gab	and	0	non-toxic
18154601_gab	you muted me cuz i caught you saying dumbass shit	-1	mixed
18154601_gab	you	0	non-toxic
18154601_gab	muted me cuz i caught you saying dumbass shit	-1	mixed
18154601_gab	muted	0	non-toxic
18154601_gab	me	0	non-toxic
18154601_gab	cuz i caught you saying dumbass shit	-1	mixed
18154601_gab	cuz	0	non-toxic
18154601_gab	i caught you saying dumbass shit	3	toxic
18154601_gab	i	0	non-toxic
18154601_gab	caught you saying dumbass shit	3	toxic
18156913_gab	yes so if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned	-1	mixed
18156913_gab	yes	0	non-toxic
18156913_gab	so	0	non-toxic
18156913_gab	if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned	-1	mixed
18156913_gab	if you hate faggots but are not a faggot yourself	-1	mixed
18156913_gab	if	0	non-toxic
18156913_gab	you hate faggots but are not a faggot yourself	-1	mixed
18156913_gab	you	0	non-toxic
18156913_gab	hate faggots but are not a faggot yourself	-1	mixed
18156913_gab	hate faggots	-1	mixed
18156913_gab	hate	0	non-toxic
18156913_gab	faggots	3	toxic
18156913_gab	but	0	non-toxic
18156913_gab	are not a faggot yourself	3	toxic
18156913_gab	are not a faggot	3	toxic
18156913_gab	are	0	non-toxic
18156913_gab	not	0	non-toxic
18156913_gab	a faggot	3	toxic
18156913_gab	a	0	non-toxic
18156913_gab	faggot	3	toxic
18156913_gab	yourself	0	non-toxic
18156913_gab	god	0	non-toxic
18156913_gab	will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned	-1	mixed
18156913_gab	will	0	non-toxic
18156913_gab	like that you hate faggots because surprise god hates faggots you are a heretic and you are damned	-1	mixed
18156913_gab	like	0	non-toxic
18156913_gab	that you hate faggots because surprise god hates faggots you are a heretic and you are damned	-1	mixed
18156913_gab	that	0	non-toxic
18156913_gab	you hate faggots because surprise god hates faggots you are a heretic and you are damned	-1	mixed
18156913_gab	you hate faggots	-1	mixed
18156913_gab	you	0	non-toxic
18156913_gab	hate faggots	-1	mixed
18156913_gab	hate	0	non-toxic
18156913_gab	faggots	3	toxic
18156913_gab	because surprise god hates faggots you are a heretic and you are damned	4	toxic
18173369_gab	not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures	-1	mixed
18173369_gab	not only	0	non-toxic
18173369_gab	that	0	non-toxic
18173369_gab	but	0	non-toxic
18173369_gab	these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet	0	non-toxic
18173369_gab	and	0	non-toxic
18173369_gab	freemen were victorious i see something in the shit hole refugees futures	-1	mixed
18173369_gab	freemen were victorious i	0	non-toxic
18173369_gab	see something in the shit hole refugees futures	-1	mixed
18173369_gab	see	0	non-toxic
18173369_gab	something	0	non-toxic
18173369_gab	in the shit hole refugees futures	-1	mixed
18173369_gab	in	0	non-toxic
18173369_gab	the shit hole refugees futures	-1	mixed
18173369_gab	the	0	non-toxic
18173369_gab	shit hole refugees	5	toxic
18173369_gab	futures	0	non-toxic
18195956_gab	kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing	5	toxic
1831319_gab	for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge	0	non-toxic
18361661_gab	i like my fascist freedom of speech as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	i	0	non-toxic
18361661_gab	like my fascist freedom of speech as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	like	0	non-toxic
18361661_gab	my fascist freedom of speech	3	toxic
18361661_gab	my fascist freedom	3	toxic
18361661_gab	my	0	non-toxic
18361661_gab	fascist	3	toxic
18361661_gab	freedom	3	toxic
18361661_gab	of speech	3	toxic
18361661_gab	as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	as	0	non-toxic
18361661_gab	jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	jews	3	toxic
18361661_gab	call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	call	3	toxic
18361661_gab	every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	every	3	toxic
18361661_gab	word	3	toxic
18361661_gab	that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	that	0	non-toxic
18361661_gab	a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	a non jew	3	toxic
18361661_gab	says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	says	3	toxic
18361661_gab	to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	to suppress his liberty just the way it is jews	-1	mixed
18361661_gab	to suppress his liberty just the way it is jews	-1	mixed
18361661_gab	to suppress his liberty	0	non-toxic
18361661_gab	just the way it is jews	3	toxic
18361661_gab	because your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	because	0	non-toxic
18361661_gab	your satanic diversity of opinions has brought us this	-1	mixed
18361661_gab	your satanic diversity of opinions	-1	mixed
18361661_gab	your satanic diversity	-1	mixed
18361661_gab	your	0	non-toxic
18361661_gab	satanic	3	toxic
18361661_gab	diversity	0	non-toxic
18361661_gab	of opinions	0	non-toxic
18361661_gab	has brought us this	0	non-toxic
18402625_gab	how could we ever lose the narrative with these borderline mental retard nazi on our side	-1	mixed
18402625_gab	how	0	non-toxic
18402625_gab	could we ever lose the narrative with these borderline mental retard nazi on our side	-1	mixed
18402625_gab	could	0	non-toxic
18402625_gab	we	0	non-toxic
18402625_gab	ever	0	non-toxic
